,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
5513,96.15646909118948,148.29594277722697,Road,West,20.0,5.011377738890267,5.342432695313764,4.817909467603236,-0.5245232277105281
4024,175.02864050455776,266.00429369556343,Air,West,91.0497887210096,2.400651159965607,3.664954528591392,3.4051892245790105,-0.2597653040123813
6827,121.83934144713648,94.58877644752216,Air,North,62.39754702444134,2.827849952968881,4.300352798244198,3.2186074576910366,-1.0817453405531614
7448,91.96454591347708,686.6816397662276,Road,West,106.06321755658792,7.108253964418724,7.047805154709589,6.937420244300819,-0.11038491040876952
6911,28.125269292193288,146.48106044362194,Road,Central,23.11393859744045,5.105428971141283,4.691378387605913,4.877246313515988,0.18586792591007484
1904,70.08951653498619,458.7614388517358,Road,West,78.98539247255572,11.28039881165914,8.001968124974024,7.82441214320626,-0.17755598176776388
7116,51.30141958158661,1044.0048799447266,Road,Central,283.4305187048274,8.376930133912005,9.529337624401128,8.344004604722674,-1.1853330196784544
9367,84.63957413497069,544.1466558162485,Air,Central,309.7668511937726,5.722723762234012,5.828173728358892,5.345747037344795,-0.48242669101409685
6883,49.32371156095756,1098.3774526407417,Road,East,286.24364759455165,16.20066812017136,16.27164053609299,11.511563785458453,-4.760076750634536
6961,61.47170872577622,507.1167115761618,Road,South,127.74573163832866,11.111549876383195,5.998095795679233,7.8194002812553745,1.8213044855761416
9443,115.9430588745395,421.4174239696805,Road,South,113.03417223946836,8.919563062678385,6.060658941782016,6.8204706787731855,0.7598117369911694
2929,75.08894551757757,483.2573492629114,Road,South,158.983192500809,10.84721531105068,8.335815059703902,7.6682110613658825,-0.66760399833802
9669,107.83734528918302,496.3021206646121,Road,West,154.316686246816,5.5269937871946775,7.111691218618027,5.901698481201472,-1.209992737416555
2174,225.25526692519728,234.9902916615873,Sea,South,37.86275624309364,8.26761936434946,8.33942477224018,7.986064595784023,-0.3533601764561576
7826,23.71220259614145,447.6385465658725,Road,Central,53.73733553658264,6.688868986175705,4.105541239626248,6.205015849029386,2.0994746094031376
3997,89.7855300250695,1063.4607061724582,Rail,South,234.0345056669384,12.95271932094969,9.85463616522897,10.476335031136763,0.6216988659077938
5076,90.93923720111984,249.9119990116149,Road,West,57.45394873286391,0.7603141223465331,3.3693963499325434,3.5874117536930243,0.2180154037604809
900,72.55994831728599,161.82345547260118,Air,North,87.74919941691192,6.707147923151646,5.838430775816272,4.764730608607012,-1.0737001672092603
8305,110.30263848366708,623.9684721715994,Rail,North,136.19204182055051,3.948844117337696,6.683414585751516,6.34737815418749,-0.3360364315640254
6874,100.67471916439968,565.8116437753313,Air,Central,227.77671742669745,7.536034293096067,5.54139607191069,6.024515262186969,0.4831191902762795
10640,84.16272316422128,1097.789280778415,Road,East,229.9754237208022,7.848093501842753,8.909738626988384,8.559473964635044,-0.3502646623533394
9188,92.16872948091375,225.1741904439401,Road,Central,39.42907349610467,6.738985154735735,4.431847333579178,5.644784136849349,1.2129368032701713
9453,77.60838237253648,265.7311498234947,Air,North,114.26812749081397,3.3316957299878687,4.389567812555308,3.8449319619448517,-0.5446358506104563
3470,83.70401362396888,411.8295147786031,Road,North,155.68887650476597,8.955732041373462,7.056801638562683,6.991825130879698,-0.06497650768298513
4879,35.308974157685846,1196.6465532009283,Road,Central,280.8068040046624,12.763061034416207,10.833132509793504,10.276698077656143,-0.5564344321373618
1006,221.70693351162856,456.81852516505137,Sea,West,75.19937010919514,8.80816969366406,10.062682519875398,8.822970773625862,-1.2397117462495366
7054,64.93702099070724,241.894179929106,Road,East,59.64509196225487,8.34875131648587,5.459095606991403,6.537429920917293,1.0783343139258896
5805,40.480698037939206,1190.4705870863552,Road,North,258.49342588111097,8.712081394617773,9.672962144490189,8.907338247926806,-0.7656238965633833
4498,47.63923739273744,225.29341990611263,Road,South,191.30667868892803,5.189685482818834,5.174448457301237,5.031152726879126,-0.14329573042211052
3883,101.61157246666006,518.9106894368236,Road,South,76.85116861605952,8.099900000826828,6.847437996552657,6.7770987761575,-0.07033922039515694
92,65.00503750920498,657.8682216582548,Road,West,93.8906833809896,8.880462018422275,8.06314123360668,7.489624904581442,-0.5735163290252387
5523,86.50991532415914,1674.4312405539092,Air,East,732.8651575227423,13.637991709861415,10.405410418561663,11.341025999069313,0.9356155805076494
10993,34.803674666168256,430.82105099757314,Road,East,55.71959822893587,7.758420882698503,5.604425507460496,6.814157988273379,1.2097324808128835
2157,165.6387677036485,884.8895101190877,Rail,South,125.81703961519447,5.871439240455203,6.679311788000684,7.505271725178532,0.8259599371778483
6232,174.2419110662926,399.4834284914966,Rail,East,104.09939986548588,6.191147366788608,6.5637771299058,6.75326100098275,0.1894838710769502
8249,47.21090126553717,552.2398695124905,Road,West,73.61220238391883,8.14057382148368,6.392463253732108,6.960514806625294,0.568051552893186
9434,49.09018718605446,489.5384140227631,Road,South,160.34058991877805,5.597655024132973,4.9470517863923975,5.8420174967395475,0.89496571034715
6075,81.69477176402077,121.58493788429654,Air,North,37.07830266731842,5.994062286012724,4.019086831811184,4.403055421623415,0.3839685898122305
1418,84.43183861037076,559.9719803907718,Air,East,258.29104957338143,8.487855815212567,4.8699726764349744,6.628253633268892,1.758280956833918
3233,123.09973634183147,790.1271613183287,Road,North,180.7410105873868,7.144639283847837,5.372435114761438,7.3147444145453315,1.9423092997838936
10672,70.49006809171603,157.4649505143078,Road,North,20.0,6.325906971450081,5.196071184250831,5.402679407598615,0.20660822334778395
3006,97.94549750539343,338.6632638765295,Road,Central,100.32386721236858,6.8423498356125405,5.823890734046705,5.977584155146868,0.15369342110016326
7213,87.49130461520133,559.425474471053,Road,East,139.41049881672006,7.089759855207025,4.241969383955181,6.91024670239131,2.6682773184361297
1655,161.99594102829423,463.5498520068846,Sea,Central,20.0,7.29859142728812,9.306891201525003,8.330540947193128,-0.9763502543318747
7932,106.60943644003476,295.57346785885204,Road,East,66.2481255699089,8.00225933929448,7.294948039682167,6.546907558903426,-0.7480404807787409
9612,55.23467610587699,444.0533876798439,Road,Central,133.6407868909941,7.229103201138602,6.022934861847611,6.392644225896524,0.3697093640489131
10536,64.43857506719975,463.6852968133206,Road,South,141.03164369035005,7.413530830912886,6.741123288666007,6.409875080222515,-0.33124820844349134
6964,129.69584595893673,104.71006532176766,Road,South,49.920330319299936,5.67435887918252,4.478081561180548,4.862739483216341,0.3846579220357933
2928,85.33213187884067,1235.3760187701469,Road,West,284.25501444109346,10.19176330201093,9.26618374037406,9.443616232377735,0.17743249200367472
1501,95.79338032318203,524.1300782303783,Rail,East,72.6954487821062,10.210804542056422,8.80346592353762,8.49095125666376,-0.3125146668738612
7303,47.78640572157061,611.4090702252158,Road,Central,180.85658047083447,9.441903650169492,6.444636970623621,7.60428130059232,1.1596443299686996
7840,138.40915486186705,293.5795913781203,Sea,East,49.0493632619858,12.28252677072049,10.841129657284776,9.935766127365756,-0.9053635299190201
7720,110.19883693899864,285.7487943190976,Road,East,97.01870698137684,5.375678031392769,4.568510284731109,5.602055709582754,1.0335454248516456
9647,94.09640080953434,661.162195739203,Road,East,159.25612126726767,5.837269507485772,6.675352103744622,6.730356608801607,0.055004505056984954
1427,49.361586928787936,530.8804721410861,Air,Central,189.65217534565733,6.149309587393555,4.595293869504561,5.450098931495104,0.8548050619905432
6596,67.79519992596107,607.0869566334807,Road,North,121.52698790847433,7.144436194226035,6.155297207802808,6.848861682869978,0.6935644750671699
7740,163.04215291284154,220.5884876968705,Road,West,24.16382144604001,6.010171123137549,5.8524304050884135,5.343785324121284,-0.5086450809671295
8510,170.8687384869142,408.7971887667494,Road,North,58.80494581411858,6.576577470827892,6.2761477567902455,6.120793609112642,-0.15535414767760347
7584,87.10074072336954,662.6940874507874,Road,East,131.444534416924,9.35597981815272,8.95235629491097,7.96878724920573,-0.9835690457052406
2777,34.349687611585146,270.62703602979445,Road,North,42.70254598681906,5.38755424080431,4.35939449285534,5.369009781438294,1.0096152885829541
10841,60.40015094311725,307.00472056526525,Air,East,133.3655353046538,8.388278041549318,6.754931288820848,5.935629175529523,-0.8193021132913252
9308,124.5934187958106,355.3127468061341,Sea,North,20.0,11.51277449835719,10.003859192681505,9.617775014318987,-0.38608417836251796
10068,176.5655118519781,926.7047261421518,Sea,East,151.35670375170855,13.138136271294616,14.384580462791366,11.855774259264045,-2.5288062035273207
7510,88.68300110906176,336.88119328767414,Road,Central,42.74747628968037,9.014578313398534,5.855043917066478,6.730143910246898,0.8750999931804202
408,157.39855792002407,162.4809208876737,Sea,Central,20.0,13.19288197463139,8.86339032183693,9.63847391264919,0.77508359081226
1470,140.21034371007067,385.1384941070032,Road,East,104.47642949330684,8.245378054414067,7.391030002304406,6.860696398717136,-0.5303336035872706
7347,178.40478138113562,180.9191697070497,Rail,East,79.11224584800736,7.1727746027802,5.7945581530809545,6.538468544794371,0.7439103917134169
10031,74.57934077964735,1381.1040066117748,Rail,Central,230.04001270813777,15.47288465113752,11.16345222967309,12.269370459508611,1.1059182298355203
10809,43.18837324815679,174.3537192714236,Air,East,20.0,7.993382746007006,5.831535599467601,5.445774204553809,-0.3857613949137919
1740,68.1742535680823,1206.542454382261,Road,Central,211.62767682312517,8.587447501898948,8.41135221572852,8.81868666119269,0.4073344454641692
5121,56.80571506991153,389.0255325893757,Road,Central,63.965534714896336,6.9905086514245625,5.824057120725524,6.158631094294918,0.33457397356939467
4083,211.40744013375303,337.06140111145487,Sea,West,59.02411587584282,8.40014953712954,7.143027103271952,8.374124988739513,1.2310978854675616
6734,39.274501287777866,499.21187647918606,Road,North,137.87937250583855,7.608390569797636,7.275510658482158,6.744204398386531,-0.5313062600956275
7553,68.1297070800158,42.10621634612984,Road,East,20.0,5.956055152248918,9.137108768725597,5.181750489052775,-3.9553582796728213
8248,48.21638477068336,458.2304752095472,Air,Central,188.7545558886169,7.535079141351915,6.551097647323495,5.752730838517841,-0.7983668088056541
6620,146.22864103420176,505.14967054252577,Rail,North,98.0975315709861,6.070507356590713,5.7662761827830415,6.780650097595039,1.0143739148119977
3035,156.619178750769,179.4118154215855,Air,South,103.94366646055988,4.188097986028109,3.8315282164400872,3.741308351492944,-0.09021986494714307
10815,131.52638589634165,691.4424986876205,Rail,East,125.47680129482264,12.73520531371873,9.065869935959704,9.806511730890925,0.7406417949312214
3973,147.09791429232413,681.5154227004663,Road,West,169.85260128882013,9.42029830030926,6.626690362701726,7.7383778902033,1.1116875275015738
1602,68.5494955971117,341.1374150703254,Road,South,95.59326749007492,5.734715275443135,4.691850111728538,5.500727901500219,0.8088777897716808
10116,118.49778520204998,285.9188006379052,Air,North,76.51372446542675,1.0028133621521187,4.610910494627218,3.0658567888332495,-1.5450537057939684
3692,42.90928244735646,441.5710031772449,Road,West,72.81044324992338,7.982563325032607,6.133317662254209,6.624015433452739,0.49069777119852986
7496,95.72144276122266,490.8776286079906,Air,North,223.55816110678603,8.921543041484155,4.639600797268793,6.396279243940066,1.7566784466712733
2464,244.05330976839065,866.4825855010624,Sea,West,88.55117959288062,11.014700341556654,9.906324241482332,10.639426456864594,0.733102215382262
11436,133.20121917049613,238.4818038811371,Road,East,21.35693208628041,4.483800161825185,4.916847128901357,5.154029328078798,0.23718219917744143
2417,182.28895657158688,960.575717593762,Rail,North,126.25841452684196,11.49452938222929,10.271453341608948,9.845117389970769,-0.4263359516381797
4215,250.02840112321857,461.2135038208131,Rail,Central,102.90748902257462,6.376157471690572,5.385909277037559,6.686894836968364,1.3009855599308047
3413,77.84821186720986,342.1700463884968,Road,South,110.66105027891108,1.684917894015804,4.041819230619344,4.079890671396888,0.038071440777543764
9384,83.6879971221057,681.0707793150739,Road,East,183.1836642974219,8.37666162083904,6.675533218005366,7.678986644530833,1.0034534265254669
11060,113.0937919446253,88.47663301971825,Road,West,53.18660874252281,6.502397922785763,5.109952631110385,5.192386858365828,0.08243422725544303
8548,163.44241637903346,125.90961975464784,Sea,South,76.08368479961672,11.094433920166496,8.833495803499945,8.717326232087707,-0.11616957141223772
8337,77.65129585120805,230.7709508722482,Road,East,27.73871094277448,4.532973999511052,4.844742797501213,5.160783807686651,0.3160410101854385
6571,59.603502697403,104.17996298616384,Road,North,20.0,4.79984424280179,4.927246221152712,4.73207702399159,-0.19516919716112202
3379,66.04309613976145,310.78766076087624,Road,West,41.81459131065732,0.5092132574867678,3.336599459173825,3.655348959278764,0.3187495001049392
5771,124.8775045193182,531.8853281586723,Air,West,194.2903721522424,7.660746679601486,5.055970101143871,5.953329817712999,0.8973597165691274
9906,101.52470632494204,449.66060211792194,Road,Central,124.80238727739956,9.556776239614116,7.196319092057693,7.217446585498316,0.02112749344062337
3954,60.84435842445835,53.66093038420705,Road,South,83.18289974111413,2.087728739938423,3.675467714572573,3.4864129778487913,-0.1890547367237816
2751,77.6785294578355,371.2758257245476,Road,West,103.45424336336572,5.248154742314249,4.830034745960564,5.482858033841348,0.6528232878807838
1432,97.27807334050866,609.4338020409566,Road,East,144.56893645516053,9.618465518235071,7.862840929263456,7.926025037058698,0.06318410779524264
3105,62.44871902561164,773.7663772758616,Air,East,262.11173256524563,8.591871737275186,6.861932501041158,7.212319657911322,0.35038715687016353
7467,141.34599349481874,239.24636456943017,Road,West,80.00992466970197,8.082380956052592,9.232636416800904,6.1311413529716186,-3.1014950638292857
10782,91.26241978540628,491.3456777662127,Road,Central,30.180108367859205,6.391337630094194,5.78444457352615,6.198251675502294,0.41380710197614423
